@relation eval

@attribute Tweet string
@attribute Class {negative,positive,neutral}

@data
'@dawnellemurray @KellyannePolls @jaredkushner @mike_pence @Chuck7817 if it\'s good enuff for chuck... I\'m in',negative
'Terry Wogan has pulled out of presenting Children In Need Tomorrow, Chris Evans is on the blower already',neutral
'Pranab Mukherjee has just again rejected Yakub\'s 2nd mercy petition, hanging would be on as per schedule at 7am tomorrow #HangYakubNow .',neutral
'@realDonaldTrump Happy Thanksgiving, to you and your family. Our prayers are with you and Mike Pence.',neutral
'Latest Russia News https://t.co/HMTCiKJ7J1: Putin calls Saakashvilis appo .. #TISNews ... https://t.co/iKH5OUC8uL https://t.co/jZEcOARYrn',positive
'National hot dog day is tomorrow, my dream had meaning behind it',negative
'@RimJobJim_ yes, not cruising from fallston though. I\'ll get something from Dunkin set up . Sunday 8:30, out by 9, be there about 10:15',neutral
'I think The Stone Roses might be on TFI Friday tonight!! Since Chris Evans said this weeks guest was special and they didn\'t name them!',neutral
'Making The Rounds: Teddy Atlas previews Saturday\'s #PBConESPN card &amp; shares how he celebrated National Hot Dog Day http://t.co/NwJKhHZIrc',neutral
'Gucci bags foreconscious unafraidness july make clear the dyadic thine idiosyncratic streamlined in addition i...',positive
'Why Kanye West would be the best president in US history (seriously) http://t.co/Ffd9slADAw via @instapaper',negative
'Cons given the death penalty have the lowest re conviction rate. Promise',positive
'The Hulk Hogan carry on has cheered this Monday up no end.  In bits here at the back of a bus.  #ComedyGold',neutral
'Oh my god, Sharknado in space! This is even cooler the 2nd time! #Sharknado3',positive
'My reaction when I found out Dean Ambrose was going to be on twitter and doing a Q&amp;A tomorrow!! #LunaticFringe http://t.co/4GXk0I80Nb',neutral
'@NiaLovelis did you know that me and @valsinneverland wait from 10am to 8pm (then Katja joined) in Duomo square in Milan the 3rd for you?',neutral
'5 point\'s out of 12 under Curtis... only 5 out of a possible 24 with Monk (Before Departure)... team already improving... C\'mon Swans #SCFC',neutral
'Justin Verlander Detroit Tigers #128 MLB Sports Illustrated for Kids SI For Kids https://t.co/ys5f0JebwR via @pebbkenklessba1',neutral
'Cristiano Ronaldo Shortlisted For FIFA\'s 2016 Best Men\'s Player Award #cristiano #ronaldo #shortlisted #player https://t.co/b7xVJKyd9J',positive
'@StaceGots I feel like Bomani vs. Rovell intellectually is roughly equivalent to Rousey vs. a 4th grader in the octagon.',neutral
'The same people (leftists) who fought for women and gays, wanna allow the risk of terrorist migration in this country that kills them.',positive
'Going to see the Foo Fighters Tuesday if anyone wants to come!',positive
'This shark on Friday\'s twilight charter just wanted to say hello! #sharkdiving #gopro https://t.co/gMfv55AIvf',neutral
'I want to play FIFA but I don\'t want to lose my 3rd place spot in Serie A and let the people of Milan down smh',neutral
'This Sunday is National Ice Cream Day! Celebrate it by making some delicious homemade... http://t.co/klTNbWWI4F http://t.co/6gyr8kEeDM',positive
'@asianenterprise What the what is this Admin. so fearful of Iran in 1st place the deal stunk.',neutral
'Bravely Second being the end of Feb also has a knockon effect on March too. Will probably be too busy with it for Twilight Princess HD.',neutral
'Do you know who Paul Dunne is? He may make history tomorrow. Hear how! @ZachKleinWSB has details now!',neutral
'Todd Hayne intoxicating tale of love against the odds #Carol stars Cate Blanchett &amp; Rooney Mara In cinemas from Fri https://t.co/7CFmGi7Zkr',negative
'@Gavin_McInnes Kind of like Kim Jong Un...',neutral
'We need some Universal Robots to take care of this Nazi problem.',neutral
'National Ice Cream Day is July 19, and to \'top it off\' we\'re offering 25\% off all our ice cream toppings! http://t.co/OqiaYn24ht',neutral
'I added a video to a @YouTube playlist http://t.co/ghwcnOrOLF Sheamus explains why he will take down Randy Orton: SmackDown, July 30,',positive
'Sorry Grayson Allen there is a new sheriff in the acc and his name is Joel Berry.',negative
'Loved the original PS Vita version. Glad to see PS4 owners will experience the game.  https://t.co/fOqnfw9M9h',neutral
'Follow the top Justin Bieber stories for Dec 24 on our topical page: https://t.co/Rs3eOZDjsj',positive
'@EzekielMutua :  We have a duty to partner to address content issues in the interest of national social stability, https://t.co/A7Vat1ZXqD',neutral
'@BretBaier it\'s a day of happiness. It\'s Star Wars day! May the Force be with you.',negative
'Also, as a proud Hufflepuff, it makes me very happy that Newt Scamander is also one! #FantasticBeasts',negative
'Joe Kelly wins his 7th straight start; Red Sox beat Phillies!  Is Kelly the Sox best starter?  http://t.co/bHLPI3NOG3 http://t.co/u1mxfcebbt',positive
'THIS should brighten the day AND make your weekend even better! Free ice cream on Sunday for National Ice Cream Day! http://t.co/BbrCR2UFgK',neutral
'Omgoodness Kevin that was horrible. #ThisIsUs',neutral
'We are family  #fcblive #FCB #messi #Barcelona https://t.co/4ydIdds8KN',positive
'According to Janet Jackson\'s long time producer Terry Lewis, the album is due in October.  STAY CONNECTED!... http://t.co/VMZrL5gsAc',neutral
'Well ya know global warming is a thing, and the greatest threat to humanity, but yea burn all the fossil fuels!!! N https://t.co/FXtpQKHEbb',neutral
'I really just tweet on Wednesday ,Thursday and Sunday because of Big Brother but other then that I don\'t tweet now.',positive
'BREAKING: Jordan Spieth is human. Also, Dustin Johnson submits formal request to the PGA for Majors to be played from Wednesday to Saturday.',positive
'@blue_hawke @jeremycarrigan_ @ColfersAngel Gay marriage is here today but don\'t think for a moment it can\'t disappear tomorrow.',neutral
'Top: Regime blasts Aleppo; aid urgently needed: The UN Security Council will vote Monday on https://t.co/Z3OAJCOX9U',positive
'Swihart singles up the middle to score Ortiz from 1st as Red Sox go ahead 10 in the 4th. Asher still in trouble with two on and one out.',negative
'Blame the identity apostles  they led us down this path to #Populism https://t.co/mnLoHBrUAn',positive
'Kylie Jenner stole the spotlight at a Paper Towns screening&amp;#160;in West Hollywood on Saturday, where she and sister Kendall turned up',positive
'Ramblings were late today,I was falling asleep at the keyboard last night. Kane,Kessel,Philly D, Sens G   http://t.co/0FtdLGGKt7',negative
'#Trump Owns Stock In Pipeline Project At Center Of #StandingRock Protest https://t.co/rtlditX8YT#trumpiscorrupt #NoDAPL #NativeAmericans',positive
'@realDonaldTrump\'s #TrumpTransitionTeam Runnin the COUNTRY  https://t.co/PDFUPRl5q9',neutral
'@MotorolaIndia When will be the Moto G 3rd Gen 16 Gb become available for purchase on @Flipkart @flipkartsupport',neutral
'Excited to be joining the great John Carr at @Georgetown tomorrow at 6:30pm to discuss #Pilgrimage. Please join us! https://t.co/v6tARSg543',neutral
'Tomorrow my day will begin with the loud crack of a snare drum... Like a Rolling Stone turns 50 /via @globeandmail http://t.co/vKzzKeDpXG',neutral
'if you\'re not a Sam Smith fan you may want to miss the first few minutes of Bond\'s SPECTRE.. #SPECTRE #Bond #SamSmith http://t.co/JTW5QrDorj',negative
'@narutorulez Sorry to hear that, Naruto.  Hopefully things will turn around for you very soon.  And good luck with 1st semester!',neutral
'New music on iTunes: Adele\'s 25, holiday album deals, and preorder David Bowie\'s Blackstar: Every Friday, the... https://t.co/grcsXvDPk0',neutral
'David de Gea has been told by Manchester United to forget about joining Real Madrid in January the sun',negative
'Congratulations to Messi has been voted UEFA Champions League Player of the Week. #LeoMessi #UEFA #UCL https://t.co/sJMvLuKAeq',neutral
'8/ I think we can now stop lamenting the pace of Trumps transition. Its quite clear that the real transition https://t.co/RzqOhuoaue',neutral
'Chicago SunTimes Dealing Quintana could make sense for White Sox http://t.co/f9Py2kbb5b #RedSox',positive
'Hatchimals Free on Black Friday and Cyber Monday with a Catch #Hatchimals #BlackFriday #CyberMonday https://t.co/oI5fciPZTV',positive
'#MinskAgreement regardless of Trumpthink. https://t.co/mSdjikSHsP',neutral
'@PechaanKon i mean lecture chor do :p',neutral
'@blakeyniall happy 18th birthday Niall!! Have the best day! Are you coming out Thursday? xx',neutral
'Tomorrow Tom Brady takes the field... and this scandal has awakened a dormant giant. I think Tom was gonna take it easy on the league and..',neutral
'Uh you left out the TIES TO STEVE BANNON PART https://t.co/pLXynqq3Fd',positive
'Ashley Graham Lingerie Collection  Addition Elle https://t.co/PW8DjwIjAc',neutral
'The latest The Deep learning Daily! https://t.co/OrWjjIczgT Thanks to @PrabhaGana @Mark_Carey #deeplearning #datascience',neutral
'@jdforward Indeed White Supremacists aren\'t #AltRight anymore... We are Republicans now ! o/ Hail Victory !',positive
'Catch me watching the new Naruto in class tomorrow',neutral
'Maybe you\'ve heard of the two heavenly bodies we know as the Sun and the Moon. They\'re actually Chuck Norris\' Testicles.',neutral
'Some solid thinking on the events in Paris, refracted through the Charlie Hebdo lens: https://t.co/NH8Cc7OvUV',positive
'They also changed their minds about the peaceful transition of power Trump was going to disrupt @Moo4pies02 @RachelLavine2 @PrisonPlanet',neutral
'M/T arliehartman: b10w john played a song with the Foo Fighters on Thursday night. It was great!',neutral
'Bloody Sunday was the IRA\'s biggest recruitment driver during The Troubles. Bombing Syria is bound to have the same effect I\'d have thought',neutral
'When Frank Ocean said he was gonna release his new album in July &amp; it\'s already August 14th &amp; still nothing. http://t.co/FtjmKjwWSU',positive
'@msimonespn @greg_prince @jasoncfry love that camera close up of Thor. Can\'t wait for the first pitch tomorrow night',positive
'Pelosi\'s ldrshp slate includes long time allies in key posts. Lujan stays at DCCC, DeLauro & Swalwell at Steering https://t.co/Wf8NYPhIHj',neutral
'when you think people from the chicago suburbs are horrible but then you meet people from the Austrian countryside. #deplorables',neutral
'@AllenWest I thought it  may have been Iran.',positive
'Surprised by https://t.co/gpa0yi9vDE. The 1st of April was ages ago...',negative
'Cole &amp; Kendrick need to make that joint album! #Fire   Kendrick Lamar &amp; J. Cole  Black Friday  https://t.co/0wFWzLbhbH',positive
'AlBaghdadi in his latest speech remembered Palestine but forgot Iran, for the record this the 1st time ISIS directly threat Israel',negative
'ALSO kinda late but I just realized Naruto was born on the 10th of October and that\'s when they\'re releasing the Boruto movie',neutral
'It\'s Wake up Wednesday at Cambridge!  Stop by the Clubhouse for Dunkin\' Donuts and juice.',positive
'@reformABC @Harlan @Veteran4Trump @newscomauHQ That\'s how the Clinton Foundation works. Only 5 \% goes to charity and the rest to ClintonCart',neutral
'1st song of my day Know Better  Frank Ocean  Not my normal shit, but it\'s a good song',neutral
'Brock Lesnar is surprised by the return of The Undertaker: Raw, Feb. 24,... https://t.co/KCbw2oxelh via @YouTube',neutral
'Both Real Madrid and Manchester United will push for the deal to go through tomorrow, but personally I don\'t think the transfer will happen.',positive
'Tony romo want me out the game',positive
'I hope Paul Dunne steadies the ship. Glad he didn\'t have to play either of the provisionals on the 2nd. #TheOpen2015',negative
'Beat Demon Souls. If there is a black friday sale I will pick up dark souls 2, otherwise might just get Dark Souls 1',neutral
'@jaketapper While I respect your commitment to diversified coverage, CNN\'s lack of reporting on the Dakota Access Pipeline is shameful.',positive
'Exactly right and the problem. #Hamas and the #PA both PROMOTE the idea of their people dying to fuel their war. https://t.co/eXfFR7bFB9',negative
'If You Want Gun Control So Bad, Why Don\'t You Just Move to the South Side of Chicago?  https://t.co/nH8egJnxIf',positive
'Who will we be seeing on Friday at the @WynnstayGroup #SheepandBeef #event? See us for live EID demos with NEW #app  http://t.co/NjENvJADrT',neutral
'COMPETITION TIME!!!!  Last Sunday at the VMA\'s Kanye west announced he will be running for president of the United... http://t.co/fQHXsYANJP',neutral
'Ed Sheeran concert tomorrow! Too bad I\'m going to be super cranky lol',neutral
